ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MacroCells,TrackObjects_Displacement_30,TrackObjects_DistanceTraveled_30,TrackObjects_FinalAge_30,TrackObjects_IntegratedDistance_30,TrackObjects_Label_30,TrackObjects_Lifetime_30,TrackObjects_Linearity_30,TrackObjects_ParentImageNumber_30,TrackObjects_ParentObjectNumber_30,TrackObjects_TrajectoryX_30,TrackObjects_TrajectoryY_30
5,141,637.95161290322585,602.81451612903231,0,141,143,12.366159346802508,11.929358473389621,nan,19.559149338046076,130.0,5,0.63224423174417388,4.0,138,9.6119036453834497,7.065472517708713
5,142,799.74799541809853,605.22222222222217,0,142,144,1.7939335867512523,3.6314253959995724,nan,7.9987510227102945,132.0,5,0.22427671290903567,4.0,141,-3.5136385012395976,-0.91738480983576665
5,143,78.676991150442475,609.32005899705018,0,143,145,4.8442424211340276,4.2174088362012832,nan,11.308627876026437,134.0,5,0.42836694904458833,4.0,142,3.7850125408168083,1.8601659489218036
5,144,396.25108225108227,613.17316017316023,0,144,146,1.7229589083939851,0.71117167384758251,nan,4.7014219202155365,136.0,5,0.36647612948445951,4.0,143,-0.69565543200695856,-0.14774528622729122
5,145,450.76099426386236,611.36520076481838,0,145,147,1.8717080563635857,0.70573550126428519,nan,2.1991581926529946,133.0,5,0.85110205469376288,4.0,144,-0.50498155651763454,0.49300732785809487
5,146,826.09580838323359,613.3712574850299,0,146,148,27.913641034837319,23.951957993483234,nan,28.319283620193957,132.0,5,0.98567610004557527,4.0,141,22.834174463895465,7.2316504529719623
5,147,322.17738095238093,611.04047619047617,0,147,149,31.473508303441978,23.163203407131004,nan,39.204410483430422,142.0,5,0.80280529448961169,4.0,146,19.465339067564173,-12.55526053353276
5,148,592.91322314049592,613.48347107438019,0,148,150,25.319782657709048,12.604501386782875,nan,28.250077954353234,145.0,5,0.89627301909116897,4.0,155,4.9401237252911869,-11.596061089362479
5,149,294.50467962562993,628.16006719462439,0,149,151,6.9482011806084865,9.3911611581589298,nan,25.432368234458345,142.0,5,0.27320307399427951,4.0,146,-8.2073622591868229,4.5643304706154595
5,150,901.4939890710383,622.73224043715845,0,150,152,2.8958971726757676,0.72755096716426704,nan,3.17196442811764,137.0,5,0.91296647181957813,4.0,145,0.13446269859480253,0.71501761692161381
5,151,37.888377445339472,612.11047180667435,0,151,154,4.9379553212646581,5.4103173428963824,5.0,10.735031394785942,140.0,5,0.45998517746888451,4.0,147,3.7565316035544853,-3.8935849884575191
5,152,622.2198198198198,621.09099099099103,0,152,155,1.5644826999914623,3.7005964273789171,nan,6.9205454996221922,139.0,5,0.22606349457233837,4.0,149,2.9850844059799329,-2.1871636901487364
5,153,58.844686648501366,613.96457765667571,0,153,156,15.598021375031324,17.315498870729577,nan,24.406717910554732,134.0,5,0.639087214929703,4.0,142,-16.047291961124301,6.5046846085473362
5,154,77.705882352941174,625.92810457516339,0,154,157,15.214405846653927,6.7744457216103937,nan,24.238279577579654,134.0,5,0.62770155769336089,4.0,151,6.7743755036261035,0.030844301190768419
5,155,185.96938775510205,622.29513343799056,0,155,158,3.1942050305622693,1.0802108921322882,nan,3.2201560023122093,135.0,5,0.99194108244094192,4.0,150,-0.51997394702561905,0.94682768542952545
5,156,262.83027185892723,637.50698016164586,0,156,159,0.48619728976766141,0.15710923188878717,nan,0.72569251073181107,141.0,5,0.66997699794002952,4.0,152,0.11588125687143247,-0.10608885450687922
5,157,113.34653465346534,627.99405940594056,0,157,160,1.9792617807103077,0.70384834547380681,nan,2.0170554022713283,163.0,4,0.9812629729860356,4.0,153,0.68207549231743769,-0.17371101348544471
5,158,354.37066974595842,628.91916859122398,0,158,161,15.21131758588214,1.7896854971020537,nan,15.308844363657956,144.0,5,0.99362938341659957,4.0,154,1.3304462822712821,-1.1970325260944037
5,159,585.21597633136093,628.40680473372777,0,159,162,14.637533228257288,4.3211654046610564,nan,19.966741972231414,145.0,5,0.73309572731566919,4.0,155,-2.7571230838437941,3.327272569985098
5,160,332.92918454935625,643.67596566523605,0,160,163,35.057967779083796,36.280729115347562,nan,52.321936191646977,142.0,5,0.67004339538720448,4.0,146,30.217142664539494,20.080228941227119
5,161,395.82770270270271,639.91891891891896,0,161,164,1.3831513805966731,0.98399981698908801,nan,2.981829119365103,146.0,5,0.46386004201715503,4.0,156,-0.47298458252066666,-0.86286802266181439
5,162,456.01104100946372,637.47634069400635,0,162,165,9.4677401753112544,0.28457061786630972,nan,12.066893935443774,143.0,5,0.78460457396595717,4.0,158,-0.12434360592089888,-0.25596699830134639
5,163,596.5526315789474,642.38947368421054,0,163,166,3.8396238596550165,6.2515607470163364,nan,20.562059863438812,145.0,5,0.18673342482005961,4.0,157,-1.9479573492034206,-5.9403260802181421
5,164,779.02207505518766,651.75662251655626,0,164,168,5.0264985539778193,0.22564812249171862,nan,8.4048569629058427,148.0,5,0.59804688838392661,4.0,160,0.21124916233054591,-0.079314983443737219
5,165,599.97940074906364,651.11797752808991,0,165,169,13.18923540244969,3.156076621922606,nan,17.466575738345082,145.0,5,0.7551128280682301,4.0,157,1.4788118209128243,2.7881777636612242
5,166,167.52677459526774,663.51930261519306,0,166,170,1.8830427651323434,0.65327757130371478,nan,2.5651671985569813,154.0,5,0.734081882144617,4.0,162,-0.65263417129699519,0.028986611115556116
5,167,34.54153354632588,672.53514376996804,0,167,171,3.9948020687964507,7.1064149126483755,5.0,18.480713257574749,151.0,5,0.21616060014128993,4.0,161,3.7961347733197464,6.007536408004853
5,168,817.77934272300467,665.78873239436621,0,168,172,9.0985330822978696,8.0956312003592643,nan,12.75636662212086,153.0,5,0.71325427935883179,4.0,164,7.9885060696182109,1.3126367768363707
5,169,489.92592592592592,676.86666666666667,0,169,173,1.4311445416544066,1.3879217343957881,nan,2.6402303613216689,156.0,5,0.54205290667818551,4.0,166,-0.73894476372925055,1.1748563218391155
5,170,234.45355191256832,685.02914389799639,0,170,174,0.4827869824251797,0.02340325181641692,nan,1.16575128164141,158.0,5,0.41414235611682304,4.0,168,0.0025715204114646895,0.023261545055220267
5,171,726.4282352941176,680.61714285714288,0,171,175,3.7376016962104188,3.7376016962104188,nan,3.7376016962104188,167.0,2,1.0,4.0,169,-0.51392265916388169,-3.7021007468615608
5,172,156.19026548672565,690.71091445427726,0,172,176,29.240873155677502,2.3831952288152243,nan,35.479936807877849,154.0,5,0.82415234598684384,4.0,170,-2.1955213153048021,-0.92698740697483117
6,1,622.54824561403507,26.133771929824562,0,1,1,0.59035095757798361,0.43908442919896995,nan,0.66465230299877143,164.0,4,0.88821020391330063,5.0,1,0.33465338102530495,0.28425736671776392
6,2,484.94078398665556,42.28190158465388,0,2,2,0.89548384640506429,0.13782560938592905,nan,1.0154609332286164,1.0,6,0.88184962818600032,5.0,2,0.053944087242314254,0.12683033570166202
6,3,51.582357533177202,55.313817330210775,0,3,3,3.1425609361896116,0.77163131290362996,nan,4.1086651711893341,2.0,6,0.76486177511513687,5.0,3,0.59808080361745652,0.48755946857555443
6,4,645.77906976744191,81.996124031007753,0,4,4,3.4150830701639623,0.72520593651397636,nan,3.6882291461622461,160.0,5,0.92594113186202021,5.0,4,-0.11005603213163795,0.71680633377960135
6,5,74.625686059275523,78.25576289791438,0,5,5,1.2967626855316745,0.29597944706868001,nan,5.1794733625764149,3.0,6,0.25036574083018903,5.0,5,0.26658127799373688,0.12860114816869839
6,6,909.09708249496987,97.550301810865193,0,6,6,5.3462350399382528,5.882912517287421,nan,11.789319798425161,6.0,6,0.45348121277127562,5.0,6,3.5910365457558555,4.6597334916390736
6,7,699.30961538461543,115.88269230769231,0,7,7,11.555662780039494,0.94448389072368588,nan,16.092924611704433,10.0,6,0.71805859151511997,5.0,7,-0.94331593866763797,-0.046955933513714854
6,8,252.39102564102564,122.68589743589743,0,8,8,0.5092952291127123,0.13244037300063374,nan,0.77067571043331873,161.0,5,0.66084245580590162,5.0,10,0.018932617769820581,0.13108016014992074
6,9,301.52672605790644,122.77728285077951,0,9,9,0.62105869083356191,0.53321900494062491,nan,1.2709886438660098,9.0,6,0.48864220292674398,5.0,9,-0.18392209024170825,-0.50049492699825748
6,10,356.62083873757024,124.03761348897535,0,10,10,8.8116753644262289,1.0852069604724854,nan,20.660944073285595,11.0,6,0.42648948340263121,5.0,12,0.81353561394507778,-0.71821581150858549
6,11,716.59335443037969,123.5743670886076,0,11,11,7.5650894165428122,0.93827363010945108,nan,11.716275259577069,10.0,6,0.64569065244169543,5.0,11,-0.67417324489701969,-0.6525701807650961
6,12,914.34482758620686,134.65830721003135,0,12,12,8.4489835175292178,2.167065633963309,6.0,8.6169073427859768,14.0,6,0.98051228607008944,5.0,13,1.1486423001033472,-1.8376055965081548
6,13,321.76386554621848,146.36386554621848,0,13,13,5.2863042104834372,0.73221132208316753,nan,10.760920888760204,15.0,6,0.4912501694910692,5.0,14,0.70492644995130149,-0.198020504862086
6,14,637.56166666666661,143.89833333333334,0,14,14,11.983891778702755,0.80321494677141692,nan,12.412085693095589,13.0,6,0.96550185641797304,5.0,15,0.12877295060764027,0.79282518748385655
6,15,225.90172955974842,165.78066037735849,0,15,15,3.617686377600942,0.58397740535235099,nan,3.6540748013793189,17.0,6,0.99004168612951182,5.0,16,-0.28602554229240695,-0.50913554100887382
6,16,273.0027297543221,172.4849863512284,0,16,16,2.3197147637172892,0.35974595111399971,nan,3.137343719459281,18.0,6,0.73938814842929945,5.0,17,-0.32219750077001663,-0.16001849843212312
6,17,568.69691119691117,186.84652509652508,0,17,18,15.209290353667564,1.7516648680955318,nan,19.174707318181195,20.0,6,0.79319543716040575,5.0,18,1.2564350064350265,1.2205330330330071
6,18,597.32866617538684,191.99926308032425,0,18,19,13.948410194294686,1.0801333752895952,nan,14.82935918179243,20.0,6,0.94059426461398421,5.0,19,1.0683824874436141,-0.1588929480445529
6,19,47.077481840193705,199.28571428571428,0,19,21,12.71783754544575,0.30177331169051291,nan,13.581687360584391,27.0,6,0.93639598731703755,5.0,20,0.1288957219417739,0.27286081527725514
6,20,521.96957403651118,199.98985801217037,0,20,22,24.281225286861151,0.220445798868634,nan,27.963429857525632,25.0,6,0.868320710677288,5.0,21,0.088779334524474507,0.20177854197169154
6,21,637.64353946706888,193.86023127199599,0,21,23,0.34991139570674012,0.15145845344127259,nan,1.1231938073156698,21.0,6,0.31153251863362413,5.0,22,0.053058295520713727,-0.14186077821321419
6,22,246.63013698630138,195.17888799355359,0,22,24,10.716105577215421,1.0985700305986332,nan,26.022660050107202,23.0,6,0.41179900734903063,5.0,23,-0.20992896588327881,-1.0783255266442779
6,23,437.99824561403511,203.09999999999999,0,23,25,1.0900223915190599,0.056661937533941817,nan,1.3925807678852686,22.0,6,0.78273549129529862,5.0,24,-0.028594212804705421,0.04891774891774503
6,24,116.13953488372093,207.53488372093022,0,24,26,4.1917685443509276,0.57843617084979138,nan,4.2639334188544353,24.0,6,0.9830755156296751,5.0,25,-0.17146990096806292,-0.55243685323245018
6,25,265.48267898383369,215.85450346420322,0,25,27,18.786117743347596,1.1913885109573477,nan,39.238833365215065,23.0,6,0.47876341196222594,5.0,26,0.055448936885341027,-1.1900974747639168
6,26,508.24944567627495,210.14412416851442,0,26,28,7.2151383727196698,0.96209939539336276,nan,21.196653088160826,25.0,6,0.34039045422456865,5.0,27,0.55730130260189981,0.78425155704945837
6,27,494.75862068965517,213.4344827586207,0,27,29,7.5914946750544976,2.8908972240139179,nan,26.134555324431577,25.0,6,0.29047728498971931,5.0,28,-1.0229327084030615,-2.7038667559424141
6,28,51.911764705882355,220.3716577540107,0,28,30,8.9482530722843414,0.7870307022212969,nan,10.759097940435504,27.0,6,0.83169175722942956,5.0,30,-0.043235294117643264,-0.78584224598930064
6,29,915.14703557312248,213.75494071146244,0,29,31,1.1967388947144402,0.56493493885459756,nan,1.5529883108998828,26.0,6,0.77060392941463096,5.0,29,0.564178430265315,0.029226425748163365
6,30,486.49022164276403,228.15384615384616,0,30,32,22.585151492677042,1.1823124388605144,nan,24.119848928766345,28.0,6,0.93637201291675765,5.0,31,0.31123780904579235,-1.1406111209806227
6,31,465.15681233933162,232.72622107969153,0,31,33,4.8981435165120901,0.56085143807515869,nan,24.8669079172594,28.0,6,0.19697436982554759,5.0,32,0.51770472778304111,0.21572239202748733
6,32,62.750572082379861,239.66590389016019,0,32,34,1.1338115700687204,1.0182671886515648,nan,2.903034504288232,30.0,6,0.39056083156914079,5.0,35,-0.96631103450325639,-0.32110909685277989
6,33,825.32283464566933,234.39370078740157,0,33,35,18.664741637187468,0.79552480038468432,nan,22.955740598228985,31.0,6,0.81307512416425531,5.0,34,-0.034857662023000557,-0.79476075105995392
6,34,913.42447916666663,241.75,0,34,36,0.98469842384167117,0.42957539800231509,nan,1.4727540807564077,32.0,6,0.66861021585893643,5.0,36,-0.29892508865248146,-0.30851063829786085
6,35,845.82836879432625,243.49645390070921,0,35,37,4.3172209622348756,1.5321979217701851,nan,31.95641624315892,31.0,6,0.13509715637025119,5.0,37,-0.93431777283797146,1.2143643484704114
6,36,831.9666666666667,248.81851851851852,0,36,38,10.844357372838191,2.9005191106704706,nan,26.558600515482521,31.0,6,0.40831810269959057,5.0,38,-1.5221512247071587,-2.4690214175837184
6,37,807.29663608562691,242.69724770642202,0,37,39,16.067336806692044,0.30828024576486107,6.0,19.778385409226008,36.0,6,0.81236847569959503,5.0,39,-0.2445769781367062,-0.18766675703054148
6,38,869.42614379084966,255.5516339869281,0,38,40,46.480161168745006,1.1178753699427224,nan,51.724921241579274,38.0,6,0.89860284081750819,5.0,41,-0.44572250441490269,1.0251715913849182
6,39,236.12346368715083,256.70670391061452,0,39,41,4.6306997364668714,1.8873512048548773,nan,6.3109584595016681,34.0,6,0.73375538219475545,5.0,40,1.2180912817784133,-1.441647737737128
6,40,658.02222222222224,261.7373015873016,0,40,42,11.141029684964813,0.35177917417592913,nan,19.329737413382585,43.0,6,0.57636735806103234,5.0,43,0.016808455787554522,0.35137738003169261
6,41,887.14190687361418,264.11862527716187,0,41,43,27.047368218863554,13.306410408619492,nan,43.77344071295191,38.0,6,0.61789449900063809,5.0,42,-9.6201899005793621,-9.1930682712252292
6,42,799.7914943886592,268.42468989958655,0,42,44,16.865001667203188,3.1135936143622658,nan,22.391562363027191,41.0,6,0.75318557025080901,5.0,46,-1.8225766495921789,2.5244166755428523
6,43,903.10797840431917,278.26214757048592,0,43,45,12.818293504589326,8.0484289577830275,nan,38.515459262115442,38.0,6,0.33280905252498572,5.0,42,6.345881630125632,4.9504540220988247
6,44,512.92901878914404,271.26471816283924,0,44,46,22.595573596133352,13.376987554408814,nan,50.822431932532481,47.0,6,0.44459843295435575,5.0,48,-11.120860535071529,-7.4343968814085315
6,45,758.52568306010926,269.82185792349725,0,45,47,5.6588577551013577,1.2273602906412133,nan,5.6793669907128788,40.0,6,0.99638881663307577,5.0,45,-0.6057398647918717,-1.0674701397438753
6,46,708.92046470062553,273.27256478999107,0,46,48,2.5152731232411361,0.032604682506403977,nan,2.6384273621357726,45.0,6,0.95332286169328351,5.0,44,0.0099101389081397429,0.031062106627928188
6,47,70.899613899613897,280.45173745173747,0,47,49,22.415243832903798,0.074582125111093925,nan,23.254662047705441,52.0,6,0.96390322882011226,5.0,49,0.069826665571341096,0.026205536843860955
6,48,275.3569553805774,283.76115485564304,0,48,50,17.520502773719535,4.3698361193032067,nan,20.782174759202256,50.0,6,0.84305434713763694,5.0,50,1.1198077852208712,-4.2239197712226542
6,49,630.83623693379786,285.95238095238096,0,49,51,10.56521910993019,8.2893268478715854,nan,10.87782394774991,49.0,6,0.97126219000038305,5.0,51,5.7761355579832525,-5.9455191200303261
6,50,817.21818181818185,296.61414141414139,0,50,52,2.6523377725990334,0.045718380502174673,nan,2.8535739894513505,48.0,6,0.92947923635545604,5.0,52,0.026317411402146718,-0.037384009587412947
6,51,447.66169544740973,293.50235478806906,0,51,53,18.599795481908583,0.60220895693099097,nan,19.969603735065228,56.0,6,0.93140533626356559,5.0,54,0.090483326197613678,-0.59537248465824177
6,52,51.931279620853083,289.68720379146919,0,52,54,12.913760096753396,0.50070120101762661,nan,13.801268491801812,52.0,6,0.93569370847501365,5.0,53,-0.11547362590016519,0.48720379146919868
6,53,617.99124343257438,300.6444833625219,0,53,55,9.2757391311697575,11.245953577734198,nan,13.834450677612523,49.0,6,0.67048120285542956,5.0,51,-7.0688579432402321,8.7465832901106069
6,54,59.865839909808344,305.49718151071028,0,54,56,5.5713169006582675,0.61129546082478103,nan,9.1154296707206761,52.0,6,0.61119630142654513,5.0,55,0.20024505450287933,0.57756736280032328
6,55,538.46520618556701,309.17783505154637,0,55,57,3.9246981107867831,0.11310486991414236,nan,10.126235496642732,53.0,6,0.3875772109080402,5.0,56,-0.10942068010467665,-0.028632610145166382
6,56,274.33105622700998,310.7493431424067,0,56,58,10.348267128582828,1.4473847479519686,nan,13.977652154772576,54.0,6,0.74034372969064632,5.0,59,-0.3721983996651943,-1.3987104632091132
6,57,553.92753623188401,305.72463768115944,0,57,59,12.042530009694673,0.60426498082587654,nan,16.8867864382511,53.0,6,0.71313331602373664,5.0,57,-0.14389233954454994,0.58688257911859409
6,58,191.67872340425532,303.65531914893614,0,58,60,11.596894769774773,1.1789079226934012,nan,17.544634393252935,57.0,6,0.66099381211583075,5.0,58,-1.1743300308591813,0.10379243137890626
6,59,369.29587155963304,301.74082568807341,0,59,61,11.987693846452911,9.3840802002034422,nan,28.878210135595488,55.0,6,0.41511207897461744,5.0,60,7.1617607724610366,-6.0638390349586757
6,60,357.4702842377261,316.72351421188631,0,60,62,14.21572407899207,10.064648741419228,nan,29.558778676811272,55.0,6,0.48093069860644277,5.0,60,-4.6638265494459006,8.9188494888542209
6,61,382.41499330655955,316.12315930388218,0,61,63,11.38017906930947,1.2064778526766133,nan,15.502522465505614,55.0,6,0.7340856363621665,5.0,62,1.1835616596273439,0.23403120915668296
6,62,103.78313253012048,315.7429718875502,0,62,64,14.165752442346914,14.760454812986554,nan,17.902964963598336,60.0,6,0.79125175473167686,5.0,64,8.0764862352388889,-12.35481268082259
6,63,205.32312565997887,315.84054910242872,0,63,65,6.7893963813835398,7.6946363512165963,nan,23.337928978640136,57.0,6,0.29091683274884778,5.0,61,-7.1930613903808478,2.7326354333639529
6,64,94.021126760563376,331.46654929577466,0,64,66,5.7182416583428228,3.7669021608153401,nan,6.9094123114271238,60.0,6,0.82760174101720851,5.0,64,-1.6855195343182174,3.3687647274018673
